Acceleration (g's) | Gyroscope (deg/s)
X	Y	Z	X	Y	Z	ms
-0.22	0.20	-0.97	7.71	-12.01	-1.15	391816
-0.21	0.20	-0.99	6.85	-12.77	-0.95	391916
-0.21	0.21	-0.96	8.53	-11.88	-1.13	392016
-0.18	0.23	-1.00	12.77	-10.29	-1.37	392116
-0.20	0.21	-0.98	6.65	-12.08	-2.08	392216
-0.19	0.13	-1.00	5.07	-13.26	-2.38	392316
-0.20	0.20	-0.94	3.63	-12.64	-1.38	392416
-0.20	0.21	-0.96	8.61	-10.68	2.69	392516
-0.20	0.20	-0.99	8.51	-11.73	1.34	392616
-0.19	0.22	-1.00	9.22	-10.74	1.67	392716
-0.19	0.21	-0.98	7.10	-11.45	0.44	392816
-0.19	0.22	-0.99	7.01	-11.58	0.52	392916
-0.19	0.22	-0.99	6.65	-11.73	0.98	393016
-0.19	0.22	-1.00	5.78	-11.85	-0.61	393116
-0.20	0.22	-0.96	7.58	-12.69	-1.85	393217
-0.20	0.21	-0.97	8.09	-12.41	-2.65	393316
-0.19	0.21	-0.99	8.85	-11.55	-1.06	393416
-0.20	0.22	-0.97	7.03	-12.36	-1.54	393517
-0.19	0.21	-0.99	8.29	-11.77	-1.08	393616
-0.19	0.21	-0.99	8.17	-11.34	-0.48	393716
-0.18	0.20	-1.00	7.98	-12.66	0.30	393817
-0.19	0.21	-0.99	6.80	-12.12	-0.41	393916
-0.20	0.22	-0.98	5.78	-13.34	0.85	394016
-0.20	0.21	-0.92	4.30	-15.54	14.24	394116
-0.18	0.21	-1.00	8.04	-15.98	3.61	394216
-0.14	0.20	-1.01	4.86	-9.13	-3.16	394316
-0.22	0.21	-0.97	2.71	-11.56	-3.26	394416
-0.16	0.22	-1.00	8.45	-12.84	2.17	394516
-0.19	0.20	-0.98	5.05	-11.20	-0.58	394616
-0.17	0.21	-0.99	8.32	-11.05	0.75	394716
-0.19	0.21	-0.99	5.57	-12.00	-0.41	394816
-0.20	0.22	-0.98	6.89	-11.55	-0.04	394916
-0.19	0.20	-0.98	7.39	-12.46	0.49	395016
-0.19	0.22	-0.98	6.54	-11.44	-0.17	395116
-0.19	0.21	-0.99	7.08	-11.89	-0.10	395216
-0.19	0.21	-0.98	8.14	-12.23	0.87	395316
-0.19	0.21	-0.99	6.76	-12.36	-0.37	395416
-0.18	0.22	-0.99	8.82	-15.15	-0.65	395516
-0.22	0.19	-0.96	8.47	-12.63	0.63	395616
-0.16	0.21	-0.99	12.01	-10.79	2.62	395716
-0.18	0.20	-0.98	4.57	-10.74	-3.73	395816
-0.20	0.21	-0.96	4.84	-10.40	-0.87	395916
-0.19	0.20	-0.99	7.73	-13.19	0.39	396016
-0.19	0.22	-0.98	6.99	-11.80	-0.22	396116
-0.18	0.20	-0.98	7.66	-11.73	1.23	396216
-0.19	0.21	-0.99	6.90	-11.86	0.01	396316
-0.19	0.20	-0.99	6.41	-12.51	-0.37	396417
-0.20	0.21	-0.98	7.25	-11.67	0.46	396516
-0.19	0.20	-1.00	6.82	-11.99	0.11	396616
-0.19	0.21	-0.96	3.54	-10.54	0.09	396717
-0.19	0.23	-0.99	6.72	-11.52	0.36	396816
-0.20	0.22	-0.97	6.98	-11.56	1.06	396916
-0.19	0.21	-0.98	6.90	-12.31	0.22	397017
-0.20	0.21	-0.99	8.83	-12.04	0.79	397116
-0.19	0.21	-0.99	8.71	-13.15	0.58	397216
-0.19	0.22	-0.98	6.90	-11.81	-0.54	397316
-0.19	0.21	-0.98	7.70	-12.15	0.38	397416
-0.20	0.22	-0.97	7.94	-12.12	0.15	397516
-0.19	0.24	-0.99	8.36	-12.24	-0.59	397616
-0.21	0.10	-1.03	-1.50	-16.28	-4.92	397716
-0.19	0.21	-1.01	9.23	-13.04	1.50	397816
-0.18	0.21	-1.00	10.83	-10.61	1.22	397916
-0.20	0.20	-1.00	7.03	-12.56	-0.28	398016
-0.20	0.20	-0.98	6.36	-11.02	-1.08	398116
-0.18	0.22	-1.00	6.08	-11.79	-0.05	398216
-0.16	0.16	-0.98	11.46	-17.43	4.63	398316
-0.14	0.23	-0.99	2.77	-4.97	-5.83	398416
-0.25	0.19	-0.97	5.62	-13.85	-3.46	398516
-0.17	0.22	-1.00	12.30	-13.76	4.02	398616
-0.21	0.19	-0.98	4.82	-11.23	-1.86	398716
-0.18	0.21	-0.99	9.08	-12.70	1.91	398816
-0.18	0.21	-0.99	5.27	-11.72	-1.13	398916
-0.21	0.20	-0.97	7.51	-12.35	0.28	399016
-0.18	0.21	-0.98	7.51	-11.45	0.71	399116
-0.19	0.21	-0.99	7.27	-11.91	0.04	399216
-0.20	0.20	-0.98	6.89	-12.15	0.31	399316
-0.20	0.20	-0.98	8.55	-12.07	1.01	399416
-0.18	0.21	-1.00	9.71	-12.13	1.08	399516
-0.21	0.21	-0.98	1.61	-13.09	-2.39	399617
-0.17	0.20	-1.01	14.35	-11.16	3.37	399716
-0.20	0.20	-0.99	5.13	-13.02	-1.80	399816
-0.20	0.23	-0.98	3.01	-11.30	-1.44	399917
-0.19	0.19	-1.00	11.01	-13.22	2.77	400016
-0.20	0.22	-0.98	6.10	-11.15	-0.99	400116
-0.19	0.21	-0.98	7.34	-12.65	0.69	400217
-0.21	0.21	-0.97	4.92	-11.51	-1.34	400316
-0.20	0.21	-0.99	7.45	-11.75	0.35	400416
-0.20	0.21	-0.99	6.82	-11.33	-0.22	400516
-0.20	0.21	-0.98	3.84	-13.75	-1.36	400616
-0.21	0.20	-1.00	8.28	-13.36	1.60	400716
-0.05	0.14	-1.11	12.28	-13.31	-3.82	400816
-0.25	0.26	-0.89	3.84	-5.96	5.08	400916
-0.18	0.16	-1.00	6.97	-15.79	-4.65	401016
-0.22	0.23	-0.95	4.03	-8.74	-3.95	401116
-0.19	0.22	-1.02	16.19	-9.42	-1.78	401216
-0.19	0.19	-1.00	3.26	-12.66	-3.61	401316
-0.19	0.19	-1.00	8.59	-9.50	-3.03	401416
-0.20	0.21	-0.96	5.15	-10.68	1.89	401516
-0.19	0.23	-1.00	10.52	-11.75	2.56	401616
-0.18	0.21	-1.00	6.58	-11.18	-0.48	401716
-0.20	0.23	-0.97	1.22	-11.93	0.88	401816
-0.22	0.20	-0.98	5.17	-15.15	-2.59	401916
-0.20	0.22	-1.00	8.36	-11.52	0.79	402016
-0.21	0.20	-0.98	9.08	-12.20	0.55	402116
-0.21	0.18	-0.96	6.08	-11.53	0.12	402216
-0.19	0.25	-1.00	8.62	-12.68	3.98	402316
-0.20	0.17	-0.97	8.13	-11.23	-1.72	402416
-0.20	0.20	-1.01	10.09	-11.38	4.38	402516
-0.19	0.22	-1.00	5.18	-13.90	-1.27	402616
-0.19	0.23	-0.97	6.34	-10.93	-0.41	402716
-0.21	0.22	-0.99	2.90	-15.86	-2.61	402817
-0.21	0.20	-0.96	6.26	-12.53	-0.62	402916
-0.21	0.21	-1.00	8.35	-12.72	-0.13	403016
-0.21	0.21	-0.96	6.99	-11.66	0.52	403117
-0.20	0.23	-0.99	8.99	-13.63	0.01	403216
-0.19	0.23	-0.97	10.57	-9.83	1.07	403316
-0.19	0.22	-0.97	9.67	-11.22	2.27	403417
-0.18	0.21	-0.99	9.90	-12.41	-0.66	403516
-0.21	0.21	-0.99	6.73	-12.01	1.36	403616
-0.19	0.18	-0.94	8.04	-11.09	0.82	403716
-0.18	0.23	-0.99	7.55	-11.59	3.27	403816
-0.19	0.23	-1.00	1.70	-13.88	-2.84	403916
-0.21	0.20	-0.99	7.64	-13.38	-1.39	404016
-0.20	0.22	-0.97	8.14	-11.52	1.95	404116
-0.19	0.22	-0.97	8.37	-11.49	-0.66	404216
-0.21	0.20	-0.96	6.19	-11.16	0.62	404316
-0.19	0.22	-0.99	7.66	-11.08	0.20	404416
-0.19	0.22	-0.97	8.02	-11.40	0.59	404516
-0.19	0.21	-0.97	6.48	-11.76	0.06	404616
-0.18	0.22	-0.99	8.08	-12.17	0.85	404716
-0.19	0.21	-0.98	6.87	-11.98	-0.52	404816
-0.19	0.22	-0.98	7.25	-11.59	2.30	404916
-0.19	0.21	-0.97	6.59	-12.40	-0.37	405016
-0.18	0.23	-0.99	8.49	-12.08	1.32	405116
-0.20	0.20	-0.98	6.04	-12.10	-1.37	405216
-0.21	0.22	-0.99	5.30	-16.69	1.01	405316
-0.18	0.19	-0.93	10.98	-14.13	4.16	405416
-0.17	0.20	-1.03	8.57	-8.22	-0.11	405516
-0.25	0.26	-0.96	-4.41	-10.26	-3.20	405616
-0.17	0.21	-1.11	14.53	-16.48	1.84	405716
-0.20	0.26	-0.95	7.80	-9.66	3.09	405816
-0.20	0.18	-1.05	7.24	-12.83	-4.63	405916
-0.21	0.26	-1.00	3.53	-4.73	-2.94	406017
-0.19	0.21	-0.97	12.70	-18.08	-0.22	406116
-0.20	0.22	-1.01	6.68	-12.26	-0.18	406216
-0.21	0.19	-0.94	5.78	-15.52	1.25	406317
-0.18	0.21	-1.01	9.07	-7.68	0.78	406416
-0.22	0.22	-0.96	3.26	-10.47	-3.46	406516
-0.23	0.20	-0.99	13.13	-13.11	2.34	406617
-0.19	0.21	-0.99	4.35	-12.05	-1.15	406716
-0.20	0.22	-0.97	7.00	-11.43	-1.26	406816
-0.21	0.20	-0.98	6.06	-12.15	-0.58	406916
-0.21	0.20	-0.98	7.33	-13.04	0.31	407016
-0.21	0.21	-0.98	6.20	-12.38	0.18	407116
-0.20	0.21	-0.98	8.26	-11.31	1.12	407216
-0.21	0.21	-0.98	8.17	-11.09	0.49	407316
-0.20	0.22	-0.98	7.70	-11.36	-0.18	407416
-0.21	0.21	-0.98	6.83	-12.47	-0.74	407516
-0.20	0.21	-0.98	6.98	-12.70	-0.58	407616
-0.20	0.20	-0.98	7.07	-12.07	-0.47	407716
-0.20	0.22	-0.99	6.98	-13.22	0.16	407816
-0.21	0.19	-0.96	5.05	-12.11	-2.21	407916
-0.21	0.21	-0.97	8.26	-12.23	1.15	408016
-0.19	0.22	-0.97	6.79	-11.83	-0.18	408116
-0.20	0.20	-0.97	7.66	-11.62	0.25	408216
-0.21	0.21	-0.99	8.70	-12.53	0.89	408316
-0.20	0.20	-0.98	7.54	-11.89	-0.39	408416
-0.21	0.20	-0.99	5.60	-13.48	-0.97	408516
-0.20	0.20	-0.98	5.20	-12.91	0.13	408616
-0.21	0.21	-0.99	6.16	-10.48	0.23	408716
-0.22	0.20	-0.99	7.39	-11.86	0.38	408816
-0.20	0.22	-0.98	7.29	-11.16	-0.13	408916
-0.20	0.22	-0.98	8.04	-10.25	0.65	409016
-0.24	0.20	-0.98	7.57	-13.82	0.32	409116
-0.20	0.23	-1.00	9.00	-11.54	0.81	409217
-0.23	0.19	-0.99	8.03	-12.71	-0.67	409316
-0.20	0.24	-0.98	8.54	-10.59	2.37	409416
-0.23	0.18	-0.97	6.24	-12.94	-0.58	409517
-0.21	0.23	-0.99	7.56	-11.58	0.50	409616
-0.20	0.21	-0.98	7.64	-11.57	0.25	409716
-0.21	0.21	-0.98	7.53	-11.96	0.72	409817
-0.21	0.20	-0.99	7.59	-12.26	0.19	409916
-0.22	0.21	-0.98	6.86	-12.51	-0.26	410016
-0.21	0.21	-0.98	7.77	-11.49	0.44	410116
-0.21	0.21	-0.98	7.20	-11.93	0.82	410216
-0.21	0.21	-0.98	6.84	-11.65	0.52	410316
-0.21	0.22	-0.98	7.30	-12.28	0.27	410416
-0.21	0.21	-0.98	5.94	-12.05	-0.95	410516
-0.21	0.21	-0.98	7.20	-12.51	-0.67	410616
-0.21	0.20	-0.99	9.22	-13.13	-1.37	410716
-0.21	0.21	-0.97	7.43	-11.71	-0.50	410816
-0.21	0.22	-0.98	6.40	-11.59	-0.74	410916
-0.23	0.20	-0.98	6.52	-12.14	0.36	411016
-0.21	0.22	-0.99	6.86	-12.67	-0.31	411116
-0.21	0.20	-0.98	6.68	-12.04	-1.17	411216
-0.21	0.21	-0.99	6.36	-11.58	-0.25	411316
-0.22	0.21	-0.97	7.77	-11.83	0.31	411416
-0.21	0.21	-0.97	8.89	-11.20	-0.03	411516
-0.21	0.22	-0.98	7.55	-11.60	0.38	411616
-0.22	0.21	-0.97	5.97	-12.20	-0.40	411716
-0.22	0.21	-0.98	7.22	-11.67	0.46	411816
-0.22	0.21	-0.99	7.23	-11.77	0.21	411916
-0.21	0.21	-0.98	7.77	-11.99	0.71	412016
-0.21	0.21	-0.99	6.41	-11.79	-0.84	412116
-0.23	0.20	-0.96	6.08	-13.67	-0.31	412216
-0.21	0.21	-0.98	9.77	-10.86	2.35	412316
-0.21	0.20	-0.97	7.14	-11.73	-0.81	412417
-0.21	0.21	-0.98	8.62	-11.92	0.66	412516
-0.21	0.20	-0.99	7.36	-11.07	0.05	412616
-0.22	0.20	-0.97	6.31	-10.14	-0.60	412717
-0.21	0.20	-0.99	11.57	-10.34	2.74	412816
-0.19	0.25	-0.99	8.71	-11.42	2.23	412916
-0.22	0.20	-0.96	7.59	-12.14	-2.11	413017
-0.21	0.21	-0.99	7.99	-12.00	1.78	413116
-0.20	0.23	-0.98	7.41	-11.79	0.30	413216
-0.21	0.21	-0.99	6.72	-11.92	-1.00	413316
-0.21	0.22	-0.97	6.44	-11.82	0.38	413416
-0.21	0.22	-0.99	6.37	-11.93	-0.66	413516
-0.21	0.22	-0.97	7.63	-12.69	-0.40	413616
-0.20	0.21	-0.99	10.08	-13.56	-0.01	413716
-0.20	0.22	-0.98	5.98	-12.45	-0.65	413816
-0.21	0.20	-0.99	7.03	-12.49	0.38	413916
-0.22	0.22	-0.97	4.44	-13.55	-1.32	414016
-0.20	0.18	-0.98	11.25	-10.81	3.18	414116
-0.20	0.23	-0.98	1.60	-11.80	-1.18	414216
-0.22	0.20	-0.98	6.97	-11.42	-0.61	414316
-0.21	0.22	-0.95	3.85	-12.75	0.81	414416
-0.21	0.23	-0.99	8.81	-12.08	0.67	414516
-0.20	0.23	-1.00	7.96	-12.21	1.04	414616
-0.22	0.22	-0.97	10.16	-12.98	2.19	414716
-0.22	0.24	-1.01	13.31	-15.94	3.53	414816
-0.17	0.21	-1.00	8.29	-11.67	1.50	414916
-0.23	0.22	-0.98	0.95	-8.49	-3.02	415016
-0.19	0.19	-0.92	8.67	-14.71	3.56	415116
-0.21	0.19	-0.99	-1.16	-8.60	-2.64	415216
-0.21	0.22	-0.93	9.35	-12.63	0.60	415316
-0.20	0.18	-0.97	4.41	-10.57	-0.11	415416
-0.23	0.26	-0.98	9.99	-10.17	0.68	415516
-0.24	0.21	-0.99	12.07	-13.56	0.99	415617
-0.19	0.23	-0.98	8.50	-12.20	0.08	415716
-0.19	0.21	-0.95	10.62	-10.83	2.35	415816
-0.19	0.21	-1.00	4.46	-10.31	1.45	415917
-0.22	0.20	-0.99	3.00	-8.93	-1.62	416016
-0.19	0.23	-1.00	9.17	-12.97	1.26	416116
-0.20	0.22	-0.97	6.28	-11.66	0.31	416217
-0.21	0.23	-0.97	8.07	-12.66	0.38	416316
-0.20	0.23	-0.98	6.39	-11.03	-0.08	416416
-0.21	0.23	-0.97	4.99	-10.45	0.38	416516
-0.20	0.22	-0.97	8.31	-12.71	1.78	416616
-0.20	0.22	-0.98	7.13	-12.35	-0.36	416716
-0.19	0.23	-0.98	11.00	-12.21	1.76	416816
-0.19	0.23	-0.99	9.36	-11.49	1.20	416916
-0.20	0.21	-0.98	5.82	-11.66	-1.05	417016
-0.19	0.22	-0.99	6.83	-12.13	-0.79	417116
-0.19	0.23	-0.99	7.32	-12.11	-0.27	417216
-0.19	0.23	-0.99	5.91	-12.45	-0.11	417316
-0.20	0.23	-0.98	7.18	-11.59	-0.09	417416
-0.19	0.22	-0.98	6.80	-12.33	-0.50	417516
-0.20	0.23	-0.98	5.75	-12.28	0.08	417616
-0.19	0.22	-1.00	5.87	-12.36	0.74	417716
-0.22	0.22	-0.96	4.67	-12.10	0.38	417816
-0.20	0.23	-0.98	7.24	-12.19	0.20	417916
-0.20	0.22	-0.99	6.10	-12.51	-0.09	418016
-0.21	0.22	-0.97	6.28	-11.23	-0.44	418116
-0.20	0.22	-0.98	7.68	-11.96	0.03	418216
-0.21	0.22	-0.98	8.33	-11.63	-0.08	418316
-0.21	0.21	-0.97	8.44	-12.28	-0.60	418416
-0.20	0.21	-0.98	7.24	-11.80	-0.33	418516
-0.20	0.21	-0.98	7.99	-12.28	-0.90	418616
-0.20	0.22	-0.98	8.16	-12.01	0.52	418716
-0.19	0.22	-0.99	7.23	-12.33	-0.19	418817
-0.20	0.23	-0.98	7.28	-11.79	0.27	418916
-0.20	0.21	-0.98	7.34	-11.82	-0.01	419016
-0.21	0.22	-0.98	7.31	-12.02	0.17	419117
-0.20	0.22	-0.99	7.46	-12.04	0.11	419216
-0.21	0.22	-0.98	7.31	-11.73	0.27	419316
-0.20	0.22	-0.98	7.20	-11.99	-0.07	419417
-0.20	0.22	-0.98	7.24	-11.76	0.23	419516
-0.20	0.22	-0.99	7.36	-12.24	-0.11	419616
-0.20	0.21	-0.98	7.39	-12.07	0.30	419716
-0.20	0.21	-0.98	7.15	-12.01	-0.08	419816
-0.21	0.22	-0.98	7.21	-11.99	0.11	419916
-0.20	0.22	-0.98	7.16	-11.74	-0.04	420016
-0.21	0.22	-0.97	7.48	-11.91	0.30	420116
-0.20	0.22	-0.98	7.27	-11.51	-0.06	420216
-0.20	0.23	-0.98	7.63	-11.74	0.40	420316
-0.20	0.21	-0.99	7.32	-12.03	-0.04	420416
-0.20	0.22	-0.99	7.13	-11.94	0.31	420516
-0.20	0.22	-0.98	7.14	-11.99	-0.17	420616
-0.20	0.22	-0.98	7.12	-12.24	0.24	420716
-0.19	0.20	-0.99	7.67	-13.27	-0.40	420816
-0.20	0.21	-0.98	6.39	-12.01	-0.45	420916
-0.19	0.21	-0.99	8.08	-11.43	0.75	421016
-0.20	0.22	-0.98	6.51	-11.22	-0.21	421116
-0.20	0.21	-0.98	7.75	-11.52	0.24	421216
-0.20	0.22	-0.98	7.45	-11.72	0.19	421316
-0.20	0.22	-0.98	7.63	-11.56	0.01	421416
-0.20	0.21	-0.98	7.74	-12.28	0.21	421516
-0.20	0.21	-0.98	7.54	-11.99	-0.03	421616
-0.20	0.22	-0.98	7.72	-11.92	0.43	421716
-0.20	0.22	-0.98	7.46	-11.93	0.31	421816
-0.20	0.22	-0.99	7.19	-12.28	0.04	421916
-0.20	0.21	-0.98	7.43	-12.16	0.15	422017
-0.20	0.21	-0.98	7.36	-12.07	-0.04	422116
-0.20	0.23	-0.98	7.14	-11.73	-0.12	422216
-0.20	0.21	-0.98	7.23	-12.10	0.07	422317
-0.20	0.22	-0.98	7.31	-11.94	0.19	422416
-0.20	0.21	-0.98	7.02	-12.03	0.15	422516
-0.20	0.22	-0.98	7.28	-12.01	0.27	422617
-0.20	0.22	-0.98	7.25	-12.06	-0.04	422716
-0.20	0.22	-0.98	7.02	-11.99	0.11	422816
-0.19	0.21	-0.98	6.78	-12.20	-0.15	422916
-0.20	0.23	-0.98	6.94	-11.84	0.19	423016
-0.19	0.21	-0.98	7.19	-11.98	0.05	423116
-0.20	0.22	-0.98	7.17	-12.04	0.04	423216
-0.20	0.22	-0.98	7.16	-11.74	-0.01	423316
-0.19	0.22	-0.99	7.62	-11.76	0.42	423416
-0.19	0.22	-0.99	7.24	-11.99	-0.18	423516
-0.20	0.22	-0.98	7.17	-11.99	0.42	423616
-0.20	0.22	-0.98	6.96	-12.09	-0.17	423716
-0.20	0.23	-0.98	7.11	-11.86	0.39	423816
-0.19	0.21	-0.99	7.50	-12.10	0.25	423916
-0.21	0.22	-0.97	6.96	-11.80	-0.42	424016
-0.19	0.22	-0.99	7.80	-11.69	0.58	424116
-0.20	0.22	-0.97	7.50	-12.05	-0.03	424216
-0.20	0.22	-0.99	7.18	-11.73	-0.09	424316
-0.20	0.21	-0.98	7.24	-12.01	0.40	424416
-0.20	0.22	-0.99	7.00	-11.68	-0.02	424516
-0.20	0.22	-0.97	7.60	-12.03	0.31	424616
-0.20	0.22	-0.98	7.32	-11.93	0.01	424716
-0.20	0.22	-0.98	6.72	-11.98	-0.30	424816
-0.20	0.22	-0.99	7.45	-11.94	0.54	424916
-0.19	0.21	-0.99	7.01	-12.14	-0.01	425016
-0.21	0.22	-0.97	7.05	-12.24	-0.21	425116
-0.20	0.22	-0.99	7.25	-11.84	0.40	425217
-0.20	0.22	-0.98	7.55	-11.96	0.08	425316
-0.20	0.22	-0.99	6.99	-11.73	0.04	425416
-0.19	0.21	-0.99	7.81	-12.03	0.30	425517
-0.20	0.22	-0.97	7.06	-12.10	-0.04	425616
-0.19	0.22	-0.99	7.63	-12.00	0.16	425716
-0.20	0.22	-0.97	7.27	-12.07	-0.02	425817
-0.20	0.21	-0.98	6.90	-11.53	-0.10	425916
-0.20	0.23	-0.97	7.45	-11.93	0.45	426016
-0.19	0.22	-0.98	7.10	-11.66	-0.22	426116
-0.21	0.21	-0.98	7.49	-12.07	0.20	426216
-0.19	0.22	-0.99	7.05	-11.80	-0.03	426316
-0.20	0.22	-0.98	7.32	-12.25	0.33	426416
-0.19	0.22	-0.98	7.02	-12.11	-0.02	426516
-0.19	0.22	-0.98	7.33	-12.03	0.35	426616
-0.19	0.22	-0.99	7.16	-11.98	0.03	426716
-0.20	0.22	-0.98	7.45	-12.15	0.25	426816
-0.19	0.22	-0.98	6.77	-12.28	-0.37	426916
-0.20	0.23	-0.99	7.27	-11.94	0.26	427016
-0.19	0.22	-0.98	7.39	-11.68	0.33	427116
-0.20	0.22	-0.98	7.31	-12.00	0.06	427216
-0.20	0.22	-0.98	7.03	-12.07	-0.02	427316
-0.20	0.22	-0.99	7.39	-11.95	0.14	427416
-0.20	0.22	-0.99	7.20	-11.67	0.18	427516
-0.20	0.22	-0.98	7.07	-11.73	0.02	427616
-0.19	0.21	-0.98	7.27	-12.06	0.43	427716
-0.19	0.22	-0.99	7.30	-12.04	-0.20	427816
-0.20	0.22	-0.98	7.01	-11.67	0.20	427916
-0.20	0.21	-0.98	7.10	-11.86	-0.02	428016
-0.20	0.22	-0.98	7.18	-11.85	0.40	428116
-0.20	0.22	-0.98	7.24	-12.05	0.00	428216
-0.20	0.22	-0.99	7.08	-12.14	-0.14	428316
-0.20	0.21	-0.98	7.35	-12.15	0.14	428417
-0.20	0.22	-0.98	6.82	-11.94	0.04	428516
-0.20	0.22	-0.99	7.32	-12.28	0.06	428616
-0.20	0.21	-0.98	6.91	-11.70	0.20	428717
-0.20	0.22	-0.98	7.44	-11.82	0.19	428816
-0.19	0.22	-0.98	7.43	-11.70	-0.02	428916
-0.19	0.22	-0.98	7.48	-11.96	-0.17	429017
-0.20	0.21	-0.98	7.46	-12.07	-0.11	429116
-0.19	0.23	-0.98	7.47	-11.88	0.40	429216
-0.19	0.21	-0.97	7.39	-12.15	-0.02	429316
-0.20	0.23	-0.99	7.18	-11.75	0.14	429416
-0.19	0.21	-0.98	7.40	-12.25	-0.13	429516
-0.19	0.22	-0.98	6.91	-11.58	0.08	429616
-0.19	0.22	-0.98	7.51	-12.03	0.33	429716
-0.20	0.22	-0.98	6.73	-11.60	0.02	429816
-0.19	0.22	-0.98	7.32	-12.38	0.23	429916
-0.20	0.23	-0.98	6.74	-11.89	0.01	430016
-0.20	0.21	-0.99	6.76	-12.79	-0.47	430116
-0.20	0.22	-0.97	6.25	-11.78	-0.45	430216
-0.20	0.23	-0.99	7.57	-11.65	-0.03	430316
-0.20	0.21	-0.98	6.39	-13.14	-0.15	430416
-0.19	0.21	-0.99	7.48	-12.28	0.98	430516
-0.19	0.22	-0.98	8.88	-11.03	0.74	430616
-0.20	0.20	-0.98	7.51	-11.33	0.23	430716
-0.18	0.21	-0.98	7.62	-11.46	0.22	430816
-0.20	0.20	-0.98	6.10	-11.85	-0.51	430916
-0.19	0.22	-0.98	7.00	-12.06	0.18	431016
-0.20	0.22	-0.99	7.17	-11.44	0.29	431116
-0.19	0.23	-0.98	7.45	-12.38	0.11	431216
-0.19	0.21	-0.98	6.49	-11.84	0.03	431316
-0.19	0.22	-1.00	6.79	-11.50	-0.25	431416
-0.20	0.21	-0.98	8.36	-12.14	0.78	431516
-0.20	0.22	-0.98	6.28	-12.56	-0.81	431617
-0.19	0.22	-0.98	7.31	-11.82	0.75	431716
-0.20	0.21	-0.99	7.09	-12.43	-0.19	431816
-0.20	0.21	-0.98	7.74	-12.14	0.47	431917
-0.20	0.21	-0.98	7.03	-12.27	-0.37	432016
-0.19	0.22	-0.98	7.09	-11.30	0.49	432116
-0.19	0.22	-0.99	8.08	-12.18	0.37	432217
-0.21	0.21	-0.98	6.01	-11.59	-1.37	432316
-0.20	0.21	-0.99	6.55	-11.85	0.18	432416
-0.20	0.20	-1.00	8.85	-19.02	6.41	432516
-0.17	0.22	-1.09	13.57	-15.02	-1.37	432616
-0.16	0.21	-1.02	5.23	-4.18	-3.77	432716
-0.24	0.22	-0.95	-0.31	-12.87	-7.08	432816
-0.21	0.17	-1.01	15.16	-15.28	3.47	432916
-0.18	0.25	-1.00	4.55	-5.59	-0.11	433016
-0.22	0.21	-0.99	10.81	-16.13	-1.25	433116
-0.17	0.24	-1.01	5.79	-6.61	0.20	433216
-0.22	0.21	-0.96	6.11	-14.54	-2.32	433316
-0.20	0.21	-0.99	9.40	-12.36	0.59	433416
-0.20	0.21	-0.99	7.45	-13.11	-0.31	433516
-0.20	0.23	-0.97	5.98	-11.06	-1.89	433616
-0.20	0.22	-0.98	6.19	-12.68	-0.26	433716
-0.20	0.22	-0.98	7.27	-12.07	0.02	433816
-0.21	0.21	-0.98	6.81	-11.47	-0.11	433916
-0.20	0.22	-0.98	7.05	-11.93	0.46	434016
-0.21	0.21	-0.97	6.89	-11.02	-0.13	434116
-0.21	0.21	-0.99	6.74	-11.57	-0.30	434216
-0.21	0.22	-0.99	7.50	-12.71	0.66	434316
-0.20	0.21	-0.98	7.91	-11.79	0.34	434416
-0.20	0.22	-0.97	7.95	-11.87	0.89	434516
-0.20	0.22	-0.99	6.91	-12.03	-0.50	434616
-0.20	0.22	-0.98	7.71	-11.47	0.88	434716
-0.20	0.22	-0.99	7.26	-12.02	0.02	434817
-0.21	0.22	-0.98	7.03	-12.26	-0.25	434916
-0.20	0.23	-0.98	6.67	-11.31	-0.11	435016
-0.20	0.21	-0.98	7.59	-12.83	-0.17	435117
-0.21	0.22	-0.97	7.05	-11.37	-0.38	435216
-0.19	0.22	-0.97	7.88	-12.33	1.16	435316
-0.21	0.22	-0.98	6.81	-11.74	-0.38	435417
-0.20	0.22	-0.98	7.22	-12.22	0.31	435516
-0.20	0.22	-0.98	6.69	-11.73	-0.22	435616
-0.20	0.21	-0.98	6.66	-11.99	-0.26	435716
-0.21	0.22	-0.97	5.41	-12.18	-0.89	435816
-0.19	0.22	-0.98	9.66	-11.42	1.90	435916
-0.20	0.22	-0.98	6.21	-11.75	-0.88	436016
-0.21	0.21	-0.98	6.93	-12.92	0.42	436116
-0.21	0.22	-0.98	6.55	-12.28	-0.13	436216
-0.20	0.21	-0.99	8.05	-11.94	0.67	436316
-0.19	0.23	-0.98	7.71	-11.37	0.47	436416
-0.21	0.21	-0.98	6.47	-12.54	-0.78	436516
-0.21	0.21	-0.98	6.88	-11.55	0.07	436616
-0.20	0.23	-0.98	7.81	-11.09	1.49	436716
-0.20	0.20	-0.98	7.55	-11.03	-0.19	436816
-0.21	0.22	-0.97	7.18	-11.79	0.32	436916
-0.20	0.22	-0.98	8.07	-11.74	1.07	437016
-0.21	0.22	-0.99	8.72	-10.92	0.66	437116
-0.19	0.22	-0.98	11.70	-12.76	1.58	437216
-0.19	0.22	-0.98	8.94	-12.48	0.24	437316
-0.20	0.21	-0.99	7.06	-11.50	-0.54	437416
-0.19	0.22	-0.98	7.34	-12.00	0.57	437516
