
$GPRMC,032514.400,A,3252.9370,N,11714.1343,W,0.58,9.19,290415,,,A*72
$GPRMC,032514.600,A,3252.9370,N,11714.1342,W,0.59,14.15,290415,,,A*40
$GPRMC,032514.800,A,3252.9370,N,11714.1342,W,0.59,15.87,290415,,,A*44
$GPRMC,032515.000,A,3252.9370,N,11714.1342,W,0.60,14.51,290415,,,A*4D
$GPRMC,032515.200,A,3252.9370,N,11714.1342,W,0.60,12.44,290415,,,A*4D
$GPRMC,032515.400,A,3252.9370,N,11714.1342,W,0.59,9.80,290415,,,A*73
$GPRMC,032515.600,A,3252.9370,N,11714.1342,W,0.57,9.15,290415,,,A*73
$GPRMC,032515.800,A,3252.9370,N,11714.1342,W,0.57,7.99,290415,,,A*77
$GPRMC,032516.000,A,3252.9370,N,11714.1342,W,0.56,7.51,290415,,,A*79
$GPRMC,032516.200,A,3252.9370,N,11714.1342,W,0.55,6.86,290415,,,A*73
$GPRMC,032516.400,A,3252.9370,N,11714.1342,W,0.53,10.18,290415,,,A*43
$GPRMC,032516.600,A,3252.9370,N,11714.1341,W,0.54,15.32,290415,,,A*48
$GPRMC,032516.800,A,3252.9370,N,11714.1341,W,0.53,15.49,290415,,,A*4D
$GPRMC,032517.000,A,3252.9370,N,11714.1341,W,0.53,16.79,290415,,,A*44
$GPRMC,032517.200,A,3252.9370,N,11714.1341,W,0.54,16.81,290415,,,A*46
$GPRMC,032517.400,A,3252.9370,N,11714.1340,W,0.55,17.31,290415,,,A*4A
$GPRMC,032517.600,A,3252.9370,N,11714.1340,W,0.57,20.41,290415,,,A*49
$GPRMC,032517.800,A,3252.9370,N,11714.1340,W,0.57,16.58,290415,,,A*4A
$GPRMC,032518.000,A,3252.9370,N,11714.1340,W,0.57,14.79,290415,,,A*4C
$GPRMC,032518.200,A,3252.9370,N,11714.1340,W,0.57,13.44,290415,,,A*47
$GPRMC,032518.400,A,3252.9370,N,11714.1340,W,0.57,13.38,290415,,,A*4A
$GPRMC,032518.600,A,3252.9369,N,11714.1340,W,0.56,11.94,290415,,,A*45
$GPRMC,032518.800,A,3252.9369,N,11714.1340,W,0.54,12.93,290415,,,A*4D
$GPRMC,032519.000,A,3252.9369,N,11714.1340,W,0.52,16.79,290415,,,A*42
$GPRMC,032519.200,A,3252.9370,N,11714.1339,W,0.49,17.73,290415,,,A*47
$GPRMC,032519.400,A,3252.9370,N,11714.1339,W,0.45,16.24,290415,,,A*4E
$GPRMC,032519.600,A,3252.9370,N,11714.1339,W,0.42,18.65,290415,,,A*40
$GPRMC,032519.800,A,3252.9370,N,11714.1339,W,0.41,19.26,290415,,,A*4B
$GPRMC,032520.000,A,3252.9371,N,11714.1339,W,0.40,24.37,290415,,,A*47
$GPRMC,032520.200,A,3252.9371,N,11714.1339,W,0.39,27.69,290415,,,A*43
$GPRMC,032520.400,A,3252.9371,N,11714.1339,W,0.38,29.78,290415,,,A*4A
$GPRMC,032520.600,A,3252.9371,N,11714.1339,W,0.35,26.29,290415,,,A*4E
$GPRMC,032520.800,A,3252.9371,N,11714.1339,W,0.33,22.17,290415,,,A*4F
$GPRMC,032521.000,A,3252.9371,N,11714.1339,W,0.31,16.92,290415,,,A*4E
$GPRMC,032521.200,A,3252.9372,N,11714.1339,W,0.29,14.58,290415,,,A*42
$GPRMC,032521.400,A,3252.9372,N,11714.1338,W,0.27,12.62,290415,,,A*44
$GPRMC,032521.600,A,3252.9372,N,11714.1338,W,0.25,7.11,290415,,,A*74
$GPRMC,032521.800,A,3252.9372,N,11714.1338,W,0.23,8.51,290415,,,A*77
$GPRMC,032522.000,A,3252.9372,N,11714.1338,W,0.24,10.31,290415,,,A*44
$GPRMC,032522.200,A,3252.9372,N,11714.1338,W,0.23,2.79,290415,,,A*7E
$GPRMC,032522.400,A,3252.9372,N,11714.1338,W,0.20,10.74,290415,,,A*45
$GPRMC,032522.600,A,3252.9372,N,11714.1338,W,0.16,10.76,290415,,,A*40
$GPRMC,032522.800,A,3252.9373,N,11714.1338,W,0.13,14.74,290415,,,A*4C
$GPRMC,032523.000,A,3252.9373,N,11714.1338,W,0.10,4.82,290415,,,A*7E
$GPRMC,032523.200,A,3252.9373,N,11714.1338,W,0.10,359.00,290415,,,A*7D
$GPRMC,032523.400,A,3252.9373,N,11714.1338,W,0.10,8.16,290415,,,A*7B
$GPRMC,032523.600,A,3252.9373,N,11714.1338,W,0.08,21.62,290415,,,A*48
$GPRMC,032523.800,A,3252.9373,N,11714.1338,W,0.07,31.42,290415,,,A*4A
$GPRMC,032524.000,A,3252.9373,N,11714.1338,W,0.04,24.57,290415,,,A*46
$GPRMC,032524.200,A,3252.9373,N,11714.1338,W,0.01,62.63,290415,,,A*44
$GPRMC,032524.400,A,3252.9373,N,11714.1338,W,0.05,237.09,290415,,,A*78
$GPRMC,032524.600,A,3252.9373,N,11714.1338,W,0.08,236.44,290415,,,A*7F
$GPRMC,032524.800,A,3252.9373,N,11714.1338,W,0.10,225.60,290415,,,A*7C
$GPRMC,032525.000,A,3252.9373,N,11714.1338,W,0.11,221.60,290415,,,A*70
$GPRMC,032525.200,A,3252.9372,N,11714.1338,W,0.13,218.90,290415,,,A*74
$GPRMC,032525.400,A,3252.9372,N,11714.1339,W,0.15,205.10,290415,,,A*71
$GPRMC,032525.600,A,3252.9372,N,11714.1339,W,0.17,193.56,290415,,,A*7F
$GPRMC,032525.800,A,3252.9372,N,11714.1339,W,0.18,198.94,290415,,,A*7B
$GPRMC,032526.000,A,3252.9372,N,11714.1339,W,0.21,192.56,290415,,,A*7E
$GPRMC,032526.200,A,3252.9372,N,11714.1339,W,0.26,183.23,290415,,,A*79
$GPRMC,032526.400,A,3252.9372,N,11714.1339,W,0.29,178.35,290415,,,A*73
$GPRMC,032526.600,A,3252.9372,N,11714.1339,W,0.29,180.08,290415,,,A*78
$GPRMC,032526.800,A,3252.9371,N,11714.1339,W,0.29,188.47,290415,,,A*76
$GPRMC,032527.000,A,3252.9371,N,11714.1339,W,0.29,194.61,290415,,,A*76
$GPRMC,032527.200,A,3252.9371,N,11714.1339,W,0.29,188.82,290415,,,A*74
$GPRMC,032527.400,A,3252.9371,N,11714.1339,W,0.30,191.05,290415,,,A*7D
$GPRMC,032527.600,A,3252.9371,N,11714.1339,W,0.33,187.99,290415,,,A*7E
$GPRMC,032527.800,A,3252.9370,N,11714.1339,W,0.35,187.74,290415,,,A*74
$GPRMC,032528.000,A,3252.9370,N,11714.1339,W,0.37,187.84,290415,,,A*7E
$GPRMC,032528.200,A,3252.9370,N,11714.1339,W,0.38,186.66,290415,,,A*7E
$GPRMC,032528.400,A,3252.9370,N,11714.1339,W,0.39,187.13,290415,,,A*7A
$GPRMC,032528.600,A,3252.9370,N,11714.1339,W,0.39,189.04,290415,,,A*70
$GPRMC,032528.800,A,3252.9369,N,11714.1339,W,0.39,190.90,290415,,,A*73
$GPRMC,032529.000,A,3252.9369,N,11714.1339,W,0.43,192.30,290415,,,A*7F
$GPRMC,032529.200,A,3252.9369,N,11714.1339,W,0.46,194.99,290415,,,A*7D
$GPRMC,032529.400,A,3252.9369,N,11714.1339,W,0.52,196.68,290415,,,A*72
$GPRMC,032529.600,A,3252.9368,N,11714.1339,W,0.52,197.46,290415,,,A*7C
$GPRMC,032529.800,A,3252.9368,N,11714.1340,W,0.53,196.61,290415,,,A*79
$GPRMC,032530.000,A,3252.9368,N,11714.1340,W,0.51,195.09,290415,,,A*76
$GPRMC,032530.200,A,3252.9367,N,11714.1340,W,0.53,191.62,290415,,,A*70
$GPRMC,032530.400,A,3252.9367,N,11714.1340,W,0.49,190.80,290415,,,A*70
$GPRMC,032530.600,A,3252.9367,N,11714.1340,W,0.47,188.87,290415,,,A*72
$GPRMC,032530.800,A,3252.9366,N,11714.1340,W,0.49,189.47,290415,,,A*7E
$GPRMC,032531.000,A,3252.9366,N,11714.1340,W,0.50,188.41,290415,,,A*78
$GPRMC,032531.200,A,3252.9366,N,11714.1340,W,0.54,190.58,290415,,,A*7F
$GPRMC,032531.400,A,3252.9366,N,11714.1340,W,0.56,195.89,290415,,,A*72
$GPRMC,032531.600,A,3252.9365,N,11714.1340,W,0.58,190.81,290415,,,A*70
$GPRMC,032531.800,A,3252.9364,N,11714.1340,W,0.59,189.29,290415,,,A*74
$GPRMC,032532.000,A,3252.9363,N,11714.1341,W,0.60,190.27,290415,,,A*75
$GPRMC,032532.200,A,3252.9361,N,11714.1341,W,0.61,187.11,290415,,,A*77
$GPRMC,032532.400,A,3252.9361,N,11714.1341,W,0.55,185.43,290415,,,A*73
$GPRMC,032532.600,A,3252.9361,N,11714.1342,W,0.48,182.85,290415,,,A*73
$GPRMC,032532.800,A,3252.9360,N,11714.1342,W,0.45,186.20,290415,,,A*7A
$GPRMC,032533.000,A,3252.9360,N,11714.1342,W,0.40,188.01,290415,,,A*7B
$GPRMC,032533.200,A,3252.9360,N,11714.1342,W,0.39,192.32,290415,,,A*7C
$GPRMC,032533.400,A,3252.9360,N,11714.1343,W,0.38,192.32,290415,,,A*7A
$GPRMC,032533.600,A,3252.9359,N,11714.1343,W,0.42,188.65,290415,,,A*76
$GPRMC,032533.800,A,3252.9358,N,11714.1343,W,0.44,187.94,290415,,,A*7E
$GPRMC,032534.000,A,3252.9357,N,11714.1343,W,0.46,187.89,290415,,,A*70
$GPRMC,032534.200,A,3252.9357,N,11714.1343,W,0.44,189.08,290415,,,A*77
$GPRMC,032534.400,A,3252.9357,N,11714.1343,W,0.41,186.60,290415,,,A*75
$GPRMC,032534.600,A,3252.9358,N,11714.1344,W,0.34,186.49,290415,,,A*76
$GPRMC,032534.800,A,3252.9358,N,11714.1344,W,0.32,189.97,290415,,,A*72
$GPRMC,032535.000,A,3252.9358,N,11714.1344,W,0.31,197.33,290415,,,A*79
$GPRMC,032535.200,A,3252.9358,N,11714.1344,W,0.31,202.33,290415,,,A*74
$GPRMC,032535.400,A,3252.9358,N,11714.1345,W,0.32,202.10,290415,,,A*71
$GPRMC,032535.600,A,3252.9358,N,11714.1345,W,0.31,218.13,290415,,,A*78
$GPRMC,032535.800,A,3252.9358,N,11714.1345,W,0.30,223.45,290415,,,A*7C
$GPRMC,032536.000,A,3252.9358,N,11714.1345,W,0.28,219.57,290415,,,A*74
$GPRMC,032536.200,A,3252.9358,N,11714.1346,W,0.25,209.05,290415,,,A*7E
$GPRMC,032536.400,A,3252.9358,N,11714.1346,W,0.20,202.69,290415,,,A*7C
$GPRMC,032536.600,A,3252.9357,N,11714.1346,W,0.12,207.41,290415,,,A*7F
$GPRMC,032536.800,A,3252.9357,N,11714.1346,W,0.10,205.95,290415,,,A*78
$GPRMC,032537.000,A,3252.9357,N,11714.1346,W,0.11,203.66,290415,,,A*7A
$GPRMC,032537.200,A,3252.9357,N,11714.1346,W,0.12,198.15,290415,,,A*7E
$GPRMC,032537.400,A,3252.9357,N,11714.1346,W,0.08,213.96,290415,,,A*78
$GPRMC,032537.600,A,3252.9357,N,11714.1346,W,0.07,246.26,290415,,,A*7E
$GPRMC,032537.800,A,3252.9357,N,11714.1346,W,0.07,259.62,290415,,,A*7E
$GPRMC,032538.000,A,3252.9357,N,11714.1346,W,0.04,233.06,290415,,,A*74
$GPRMC,032538.200,A,3252.9357,N,11714.1346,W,0.02,198.93,290415,,,A*7E
$GPRMC,032538.400,A,3252.9357,N,11714.1346,W,0.04,356.94,290415,,,A*79
$GPRMC,032538.600,A,3252.9357,N,11714.1346,W,0.06,9.10,290415,,,A*7C
$GPRMC,032538.800,A,3252.9357,N,11714.1346,W,0.08,359.74,290415,,,A*78
$GPRMC,032539.000,A,3252.9357,N,11714.1346,W,0.09,344.32,290415,,,A*7E
$GPRMC,032539.200,A,3252.9357,N,11714.1346,W,0.10,327.79,290415,,,A*7E
$GPRMC,032539.400,A,3252.9357,N,11714.1346,W,0.11,313.84,290415,,,A*7C
$GPRMC,032539.600,A,3252.9357,N,11714.1346,W,0.10,321.40,290415,,,A*76
$GPRMC,032539.800,A,3252.9357,N,11714.1346,W,0.10,330.90,290415,,,A*75
$GPRMC,032540.000,A,3252.9358,N,11714.1346,W,0.09,322.29,290415,,,A*75
$GPRMC,032540.200,A,3252.9358,N,11714.1346,W,0.07,273.21,290415,,,A*74
$GPRMC,032540.400,A,3252.9358,N,11714.1346,W,0.08,253.65,290415,,,A*7F
$GPRMC,032540.600,A,3252.9358,N,11714.1346,W,0.08,235.49,290415,,,A*73
$GPRMC,032540.800,A,3252.9357,N,11714.1346,W,0.09,229.31,290415,,,A*71
$GPRMC,032541.000,A,3252.9357,N,11714.1346,W,0.06,229.34,290415,,,A*72
$GPRMC,032541.200,A,3252.9357,N,11714.1346,W,0.01,60.17,290415,,,A*49
$GPRMC,032541.400,A,3252.9357,N,11714.1346,W,0.10,62.46,290415,,,A*49
$GPRMC,032541.600,A,3252.9357,N,11714.1346,W,0.09,65.27,290415,,,A*43
$GPRMC,032541.800,A,3252.9357,N,11714.1346,W,0.04,97.73,290415,,,A*4C
$GPRMC,032542.000,A,3252.9357,N,11714.1346,W,0.02,159.83,290415,,,A*7D
$GPRMC,032542.200,A,3252.9357,N,11714.1346,W,0.02,241.36,290415,,,A*7B
$GPRMC,032542.400,A,3252.9357,N,11714.1346,W,0.05,140.95,290415,,,A*71
$GPRMC,032542.600,A,3252.9357,N,11714.1346,W,0.08,127.28,290415,,,A*79
$GPRMC,032542.800,A,3252.9357,N,11714.1346,W,0.09,117.39,290415,,,A*75
$GPRMC,032543.000,A,3252.9357,N,11714.1346,W,0.10,124.62,290415,,,A*7A
$GPRMC,032543.200,A,3252.9357,N,11714.1346,W,0.08,131.65,290415,,,A*72
$GPRMC,032543.400,A,3252.9357,N,11714.1346,W,0.09,134.26,290415,,,A*77
$GPRMC,032543.600,A,3252.9357,N,11714.1346,W,0.08,120.03,290415,,,A*76
$GPRMC,032543.800,A,3252.9357,N,11714.1346,W,0.06,102.61,290415,,,A*72
$GPRMC,032544.000,A,3252.9357,N,11714.1346,W,0.06,84.53,290415,,,A*43
$GPRMC,032544.200,A,3252.9357,N,11714.1346,W,0.05,113.08,290415,,,A*73
$GPRMC,032544.400,A,3252.9357,N,11714.1346,W,0.05,151.69,290415,,,A*74
$GPRMC,032544.600,A,3252.9357,N,11714.1346,W,0.04,156.76,290415,,,A*7E
$GPRMC,032544.800,A,3252.9357,N,11714.1346,W,0.01,92.09,290415,,,A*44
$GPRMC,032545.000,A,3252.9357,N,11714.1346,W,0.05,351.71,290415,,,A*7A
$GPRMC,032545.200,A,3252.9357,N,11714.1346,W,0.11,346.15,290415,,,A*79
$GPRMC,032545.400,A,3252.9357,N,11714.1346,W,0.11,1.79,290415,,,A*75
$GPRMC,032545.600,A,3252.9357,N,11714.1346,W,0.08,13.48,290415,,,A*4E
$GPRMC,032545.800,A,3252.9357,N,11714.1346,W,0.04,356.10,290415,,,A*73
$GPRMC,032546.000,A,3252.9357,N,11714.1346,W,0.05,6.08,290415,,,A*76
$GPRMC,032546.200,A,3252.9358,N,11714.1346,W,0.07,15.32,290415,,,A*42
$GPRMC,032546.400,A,3252.9358,N,11714.1346,W,0.09,38.18,290415,,,A*4D
$GPRMC,032546.600,A,3252.9358,N,11714.1346,W,0.12,71.88,290415,,,A*41
$GPRMC,032546.800,A,3252.9358,N,11714.1346,W,0.14,70.69,290415,,,A*47
$GPRMC,032547.000,A,3252.9358,N,11714.1346,W,0.15,68.92,290415,,,A*42
$GPRMC,032547.200,A,3252.9358,N,11714.1346,W,0.13,62.81,290415,,,A*4E
$GPRMC,032547.400,A,3252.9358,N,11714.1345,W,0.11,64.49,290415,,,A*4B
$GPRMC,032547.600,A,3252.9358,N,11714.1345,W,0.10,48.53,290415,,,A*4D
$GPRMC,032547.800,A,3252.9358,N,11714.1345,W,0.09,21.53,290415,,,A*44
$GPRMC,032548.000,A,3252.9358,N,11714.1345,W,0.15,3.71,290415,,,A*7E
$GPRMC,032548.200,A,3252.9358,N,11714.1345,W,0.16,4.05,290415,,,A*7B
$GPRMC,032548.400,A,3252.9358,N,11714.1345,W,0.14,2.00,290415,,,A*7C
$GPRMC,032548.600,A,3252.9358,N,11714.1345,W,0.07,338.87,290415,,,A*79
$GPRMC,032548.800,A,3252.9358,N,11714.1345,W,0.04,339.11,290415,,,A*7A
$GPRMC,032549.000,A,3252.9358,N,11714.1345,W,0.02,135.76,290415,,,A*7A
$GPRMC,032549.200,A,3252.9358,N,11714.1345,W,0.05,151.58,290415,,,A*71
$GPRMC,032549.400,A,3252.9358,N,11714.1345,W,0.06,195.27,290415,,,A*74
$GPRMC,032549.600,A,3252.9358,N,11714.1345,W,0.07,215.14,290415,,,A*7C
$GPRMC,032549.800,A,3252.9358,N,11714.1345,W,0.08,210.04,290415,,,A*79
$GPRMC,032550.000,A,3252.9358,N,11714.1345,W,0.10,221.47,290415,,,A*75
$GPRMC,032550.200,A,3252.9358,N,11714.1345,W,0.10,226.18,290415,,,A*7A
$GPRMC,032550.400,A,3252.9358,N,11714.1345,W,0.09,228.88,290415,,,A*73
$GPRMC,032550.600,A,3252.9358,N,11714.1346,W,0.05,252.08,290415,,,A*7B
$GPRMC,032550.800,A,3252.9358,N,11714.1346,W,0.06,279.98,290415,,,A*76
$GPRMC,032551.000,A,3252.9358,N,11714.1346,W,0.08,281.31,290415,,,A*75
$GPRMC,032551.200,A,3252.9358,N,11714.1346,W,0.09,311.31,290415,,,A*7E
$GPRMC,032551.400,A,3252.9358,N,11714.1346,W,0.10,306.98,290415,,,A*75
$GPRMC,032551.600,A,3252.9358,N,11714.1346,W,0.13,316.61,290415,,,A*73
$GPRMC,032551.800,A,3252.9358,N,11714.1346,W,0.14,324.43,290415,,,A*7B
$GPRMC,032552.000,A,3252.9358,N,11714.1346,W,0.11,330.70,290415,,,A*70
$GPRMC,032552.200,A,3252.9358,N,11714.1346,W,0.09,310.75,290415,,,A*7C
$GPRMC,032552.400,A,3252.9358,N,11714.1346,W,0.13,282.04,290415,,,A*7D
$GPRMC,032552.600,A,3252.9358,N,11714.1346,W,0.16,274.19,290415,,,A*7F
$GPRMC,032552.800,A,3252.9358,N,11714.1346,W,0.13,285.93,290415,,,A*78
$GPRMC,032553.000,A,3252.9358,N,11714.1346,W,0.12,296.87,290415,,,A*77
$GPRMC,032553.200,A,3252.9358,N,11714.1346,W,0.17,304.19,290415,,,A*7D
$GPRMC,032553.400,A,3252.9358,N,11714.1346,W,0.24,310.98,290415,,,A*77
$GPRMC,032553.600,A,3252.9359,N,11714.1347,W,0.29,317.57,290415,,,A*7C
$GPRMC,032553.800,A,3252.9359,N,11714.1347,W,0.32,317.83,290415,,,A*71
$GPRMC,032554.000,A,3252.9359,N,11714.1347,W,0.28,312.38,290415,,,A*70
$GPRMC,032554.200,A,3252.9359,N,11714.1347,W,0.18,314.41,290415,,,A*79
$GPRMC,032554.400,A,3252.9359,N,11714.1347,W,0.12,319.13,290415,,,A*7F
$GPRMC,032554.600,A,3252.9359,N,11714.1347,W,0.14,331.77,290415,,,A*73
$GPRMC,032554.800,A,3252.9359,N,11714.1347,W,0.13,329.95,290415,,,A*7F
$GPRMC,032555.000,A,3252.9359,N,11714.1347,W,0.16,344.71,290415,,,A*72
$GPRMC,032555.200,A,3252.9359,N,11714.1347,W,0.21,337.13,290415,,,A*74
$GPRMC,032555.400,A,3252.9359,N,11714.1347,W,0.25,330.06,290415,,,A*75
$GPRMC,032555.600,A,3252.9359,N,11714.1347,W,0.29,330.38,290415,,,A*76
$GPRMC,032555.800,A,3252.9360,N,11714.1348,W,0.28,328.79,290415,,,A*70
$GPRMC,032556.000,A,3252.9360,N,11714.1348,W,0.29,335.77,290415,,,A*78
$GPRMC,032556.200,A,3252.9360,N,11714.1348,W,0.32,342.50,290415,,,A*75
$GPRMC,032556.400,A,3252.9360,N,11714.1348,W,0.35,347.39,290415,,,A*7E
$GPRMC,032556.600,A,3252.9360,N,11714.1348,W,0.35,347.31,290415,,,A*74
$GPRMC,032556.800,A,3252.9360,N,11714.1348,W,0.34,348.77,290415,,,A*76
$GPRMC,032557.000,A,3252.9361,N,11714.1348,W,0.31,348.11,290415,,,A*7B
$GPRMC,032557.200,A,3252.9361,N,11714.1348,W,0.29,342.87,290415,,,A*75
$GPRMC,032557.400,A,3252.9361,N,11714.1348,W,0.30,341.76,290415,,,A*76
$GPRMC,032557.600,A,3252.9361,N,11714.1348,W,0.30,341.12,290415,,,A*76
$GPRMC,032557.800,A,3252.9361,N,11714.1348,W,0.30,343.90,290415,,,A*70
$GPRMC,032558.000,A,3252.9361,N,11714.1348,W,0.30,351.06,290415,,,A*7B
$GPRMC,032558.200,A,3252.9361,N,11714.1348,W,0.29,356.09,290415,,,A*79
$GPRMC,032558.400,A,3252.9362,N,11714.1348,W,0.28,357.87,290415,,,A*7A
$GPRMC,032558.600,A,3252.9362,N,11714.1348,W,0.22,353.50,290415,,,A*7C
$GPRMC,032558.800,A,3252.9362,N,11714.1348,W,0.18,352.93,290415,,,A*75
$GPRMC,032559.000,A,3252.9362,N,11714.1348,W,0.12,331.31,290415,,,A*7B
$GPRMC,032559.200,A,3252.9362,N,11714.1348,W,0.12,318.43,290415,,,A*77
$GPRMC,032559.400,A,3252.9362,N,11714.1348,W,0.12,304.43,290415,,,A*7C
$GPRMC,032559.600,A,3252.9362,N,11714.1349,W,0.10,290.63,290415,,,A*73
$GPRMC,032559.800,A,3252.9362,N,11714.1349,W,0.11,296.94,290415,,,A*72
$GPRMC,032600.000,A,3252.9362,N,11714.1349,W,0.09,309.45,290415,,,A*77
$GPRMC,032600.200,A,3252.9362,N,11714.1349,W,0.09,334.96,290415,,,A*75
$GPRMC,032600.400,A,3252.9362,N,11714.1349,W,0.08,345.96,290415,,,A*74
$GPRMC,032600.600,A,3252.9362,N,11714.1349,W,0.07,321.08,290415,,,A*7C
$GPRMC,032600.800,A,3252.9362,N,11714.1349,W,0.07,304.47,290415,,,A*7E
$GPRMC,032601.000,A,3252.9362,N,11714.1349,W,0.08,297.43,290415,,,A*77
$GPRMC,032601.200,A,3252.9362,N,11714.1349,W,0.09,292.13,290415,,,A*74
$GPRMC,032601.400,A,3252.9362,N,11714.1349,W,0.12,264.04,290415,,,A*77
$GPRMC,032601.600,A,3252.9362,N,11714.1349,W,0.13,254.25,290415,,,A*74
$GPRMC,032601.800,A,3252.9362,N,11714.1349,W,0.11,254.01,290415,,,A*7E
$GPRMC,032602.000,A,3252.9362,N,11714.1349,W,0.11,241.06,290415,,,A*76
$GPRMC,032602.200,A,3252.9362,N,11714.1349,W,0.13,229.63,290415,,,A*7B
$GPRMC,032602.400,A,3252.9362,N,11714.1349,W,0.14,227.56,290415,,,A*72
$GPRMC,032602.600,A,3252.9362,N,11714.1349,W,0.10,231.62,290415,,,A*74
$GPRMC,032602.800,A,3252.9362,N,11714.1349,W,0.09,236.42,290415,,,A*77
$GPRMC,032603.000,A,3252.9362,N,11714.1349,W,0.08,259.25,290415,,,A*77
$GPRMC,032603.200,A,3252.9362,N,11714.1350,W,0.11,273.85,290415,,,A*77
$GPRMC,032603.400,A,3252.9362,N,11714.1350,W,0.12,279.30,290415,,,A*76
$GPRMC,032603.600,A,3252.9362,N,11714.1350,W,0.09,277.77,290415,,,A*73
$GPRMC,032603.800,A,3252.9362,N,11714.1350,W,0.09,277.22,290415,,,A*7D
$GPRMC,032604.000,A,3252.9362,N,11714.1350,W,0.06,292.36,290415,,,A*73
$GPRMC,032604.200,A,3252.9362,N,11714.1350,W,0.04,347.66,290415,,,A*7F
$GPRMC,032604.400,A,3252.9362,N,11714.1350,W,0.03,329.38,290415,,,A*7D
$GPRMC,032604.600,A,3252.9362,N,11714.1350,W,0.06,301.73,290415,,,A*7F
$GPRMC,032604.800,A,3252.9362,N,11714.1350,W,0.06,313.10,290415,,,A*77
$GPRMC,032605.000,A,3252.9362,N,11714.1350,W,0.06,304.68,290415,,,A*77
$GPRMC,032605.200,A,3252.9362,N,11714.1350,W,0.09,281.65,290415,,,A*7B
$GPRMC,032605.400,A,3252.9362,N,11714.1350,W,0.11,269.00,290415,,,A*71
$GPRMC,032605.600,A,3252.9362,N,11714.1350,W,0.13,258.58,290415,,,A*7E
$GPRMC,032605.800,A,3252.9362,N,11714.1350,W,0.16,245.48,290415,,,A*78
$GPRMC,032606.000,A,3252.9362,N,11714.1350,W,0.18,236.04,290415,,,A*71
$GPRMC,032606.200,A,3252.9362,N,11714.1350,W,0.16,227.94,290415,,,A*74
$GPRMC,032606.400,A,3252.9362,N,11714.1351,W,0.15,218.90,290415,,,A*78
$GPRMC,032606.600,A,3252.9362,N,11714.1351,W,0.15,216.19,290415,,,A*75
$GPRMC,032606.800,A,3252.9362,N,11714.1351,W,0.15,211.85,290415,,,A*79
$GPRMC,032607.000,A,3252.9361,N,11714.1351,W,0.15,203.05,290415,,,A*78
$GPRMC,032607.200,A,3252.9361,N,11714.1351,W,0.15,189.48,290415,,,A*72
$GPRMC,032607.400,A,3252.9361,N,11714.1351,W,0.16,176.88,290415,,,A*7B
$GPRMC,032607.600,A,3252.9361,N,11714.1351,W,0.19,176.70,290415,,,A*71
$GPRMC,032607.800,A,3252.9361,N,11714.1351,W,0.19,176.40,290415,,,A*7C
$GPRMC,032608.000,A,3252.9361,N,11714.1351,W,0.20,176.59,290415,,,A*79
$GPRMC,032608.200,A,3252.9361,N,11714.1351,W,0.21,163.72,290415,,,A*77
$GPRMC,032608.400,A,3252.9361,N,11714.1351,W,0.22,150.74,290415,,,A*74
$GPRMC,032608.600,A,3252.9361,N,11714.1351,W,0.25,150.30,290415,,,A*71
$GPRMC,032608.800,A,3252.9360,N,11714.1351,W,0.26,155.98,290415,,,A*7A
$GPRMC,032609.000,A,3252.9360,N,11714.1351,W,0.27,159.95,290415,,,A*73
$GPRMC,032609.200,A,3252.9360,N,11714.1351,W,0.25,168.70,290415,,,A*7A
$GPRMC,032609.400,A,3252.9360,N,11714.1350,W,0.22,188.45,290415,,,A*72
$GPRMC,032609.600,A,3252.9360,N,11714.1351,W,0.20,208.61,290415,,,A*7E
$GPRMC,032609.800,A,3252.9360,N,11714.1351,W,0.18,219.42,290415,,,A*7A
$GPRMC,032610.000,A,3252.9360,N,11714.1351,W,0.16,228.81,290415,,,A*79
$GPRMC,032610.200,A,3252.9360,N,11714.1351,W,0.17,220.93,290415,,,A*71
$GPRMC,032610.400,A,3252.9360,N,11714.1351,W,0.18,204.44,290415,,,A*74
$GPRMC,032610.600,A,3252.9359,N,11714.1351,W,0.19,184.88,290415,,,A*76
$GPRMC,032610.800,A,3252.9359,N,11714.1351,W,0.23,179.69,290415,,,A*7C
$GPRMC,032611.000,A,3252.9359,N,11714.1351,W,0.27,174.40,290415,,,A*77
$GPRMC,032611.200,A,3252.9359,N,11714.1351,W,0.29,174.26,290415,,,A*7B
$GPRMC,032611.400,A,3252.9359,N,11714.1351,W,0.33,178.56,290415,,,A*7D
$GPRMC,032611.600,A,3252.9359,N,11714.1351,W,0.39,180.02,290415,,,A*73
$GPRMC,032611.800,A,3252.9358,N,11714.1351,W,0.43,183.79,290415,,,A*7E
$GPRMC,032612.000,A,3252.9358,N,11714.1351,W,0.45,186.42,290415,,,A*7E
$GPRMC,032612.200,A,3252.9358,N,11714.1351,W,0.40,184.21,290415,,,A*7E
$GPRMC,032612.400,A,3252.9358,N,11714.1351,W,0.34,186.13,290415,,,A*78
$GPRMC,032612.600,A,3252.9357,N,11714.1351,W,0.29,190.23,290415,,,A*7D
$GPRMC,032612.800,A,3252.9357,N,11714.1351,W,0.29,187.52,290415,,,A*73
$GPRMC,032613.000,A,3252.9357,N,11714.1351,W,0.30,187.37,290415,,,A*71
$GPRMC,032613.200,A,3252.9357,N,11714.1351,W,0.29,195.39,290415,,,A*76
