
$GPRMC,042029.200,A,3252.3828,N,11713.0606,W,0.00,209.89,290415,,,D*75
$GPRMC,042029.400,A,3252.3828,N,11713.0606,W,0.00,0.00,290415,,,D*79
$GPRMC,042029.600,A,3252.3828,N,11713.0606,W,0.00,313.27,290415,,,D*7F
$GPRMC,042029.800,A,3252.3828,N,11713.0606,W,0.00,332.83,290415,,,D*7C
$GPRMC,042030.000,A,3252.3828,N,11713.0606,W,0.00,32.91,290415,,,D*4C
$GPRMC,042030.200,A,3252.3828,N,11713.0606,W,0.00,336.20,290415,,,D*73
$GPRMC,042030.400,A,3252.3828,N,11713.0606,W,0.01,59.94,290415,,,D*41
$GPRMC,042030.600,A,3252.3828,N,11713.0606,W,0.00,86.92,290415,,,D*46
$GPRMC,042030.800,A,3252.3828,N,11713.0606,W,0.00,70.75,290415,,,D*48
$GPRMC,042031.000,A,3252.3828,N,11713.0606,W,0.01,86.43,290415,,,D*4C
$GPRMC,042031.200,A,3252.3828,N,11713.0606,W,0.01,70.56,290415,,,D*43
$GPRMC,042031.400,A,3252.3828,N,11713.0606,W,0.00,73.50,290415,,,D*41
$GPRMC,042031.600,A,3252.3828,N,11713.0606,W,0.01,63.80,290415,,,D*4E
$GPRMC,042031.800,A,3252.3828,N,11713.0606,W,0.01,64.69,290415,,,D*40
$GPRMC,042032.000,A,3252.3828,N,11713.0606,W,0.01,74.22,290415,,,D*45
$GPRMC,042032.200,A,3252.3828,N,11713.0606,W,0.00,100.18,290415,,,D*7D
$GPRMC,042032.400,A,3252.3828,N,11713.0606,W,0.00,66.18,290415,,,D*4A
$GPRMC,042032.600,A,3252.3828,N,11713.0606,W,0.01,84.19,290415,,,D*44
$GPRMC,042032.800,A,3252.3828,N,11713.0606,W,0.01,63.23,290415,,,D*4A
$GPRMC,042033.000,A,3252.3828,N,11713.0606,W,0.01,66.99,290415,,,D*47
$GPRMC,042033.200,A,3252.3828,N,11713.0606,W,0.01,70.38,290415,,,D*49
$GPRMC,042033.400,A,3252.3828,N,11713.0606,W,0.01,68.78,290415,,,D*42
$GPRMC,042033.600,A,3252.3828,N,11713.0606,W,0.01,72.68,290415,,,D*4A
$GPRMC,042033.800,A,3252.3828,N,11713.0606,W,0.00,78.28,290415,,,D*4B
$GPRMC,042034.000,A,3252.3828,N,11713.0606,W,0.01,63.52,290415,,,D*42
$GPRMC,042034.200,A,3252.3828,N,11713.0606,W,0.00,86.13,290415,,,D*4F
$GPRMC,042034.400,A,3252.3828,N,11713.0606,W,0.01,30.69,290415,,,D*48
$GPRMC,042034.600,A,3252.3828,N,11713.0606,W,0.00,76.48,290415,,,D*4A
$GPRMC,042034.800,A,3252.3828,N,11713.0606,W,0.00,31.50,290415,,,D*4E
$GPRMC,042035.000,A,3252.3828,N,11713.0606,W,0.00,41.16,290415,,,D*42
$GPRMC,042035.200,A,3252.3828,N,11713.0606,W,0.00,37.38,290415,,,D*4D
$GPRMC,042035.400,A,3252.3828,N,11713.0606,W,0.00,134.85,290415,,,D*7F
$GPRMC,042035.600,A,3252.3828,N,11713.0606,W,0.00,131.93,290415,,,D*7F
$GPRMC,042035.800,A,3252.3828,N,11713.0606,W,0.01,164.32,290415,,,D*7B
$GPRMC,042036.000,A,3252.3828,N,11713.0606,W,0.00,149.69,290415,,,D*70
$GPRMC,042036.200,A,3252.3828,N,11713.0606,W,0.00,154.82,290415,,,D*7B
$GPRMC,042036.400,A,3252.3828,N,11713.0606,W,0.01,222.96,290415,,,D*7B
$GPRMC,042036.600,A,3252.3828,N,11713.0606,W,0.01,243.28,290415,,,D*7B
$GPRMC,042036.800,A,3252.3828,N,11713.0606,W,0.01,237.63,290415,,,D*79
$GPRMC,042037.000,A,3252.3828,N,11713.0606,W,0.00,246.09,290415,,,D*7B
$GPRMC,042037.200,A,3252.3828,N,11713.0606,W,0.01,227.88,290415,,,D*76
$GPRMC,042037.400,A,3252.3828,N,11713.0606,W,0.00,254.50,290415,,,D*70
$GPRMC,042037.600,A,3252.3828,N,11713.0606,W,0.00,254.72,290415,,,D*72
$GPRMC,042037.800,A,3252.3828,N,11713.0606,W,0.01,235.34,290415,,,D*78
$GPRMC,042038.000,A,3252.3828,N,11713.0606,W,0.01,239.35,290415,,,D*72
$GPRMC,042038.200,A,3252.3828,N,11713.0606,W,0.00,235.07,290415,,,D*7C
$GPRMC,042038.400,A,3252.3828,N,11713.0606,W,0.01,238.36,290415,,,D*74
$GPRMC,042038.600,A,3252.3828,N,11713.0606,W,0.01,257.74,290415,,,D*79
$GPRMC,042038.800,A,3252.3828,N,11713.0606,W,0.01,257.78,290415,,,D*7B
$GPRMC,042039.000,A,3252.3827,N,11713.0606,W,0.01,235.60,290415,,,D*70
$GPRMC,042039.200,A,3252.3827,N,11713.0606,W,0.01,238.34,290415,,,D*7E
$GPRMC,042039.400,A,3252.3827,N,11713.0606,W,0.01,237.69,290415,,,D*7F
$GPRMC,042039.600,A,3252.3827,N,11713.0606,W,0.01,231.49,290415,,,D*79
$GPRMC,042039.800,A,3252.3827,N,11713.0606,W,0.01,235.67,290415,,,D*7F
$GPRMC,042040.000,A,3252.3827,N,11713.0606,W,0.01,250.95,290415,,,D*77
$GPRMC,042040.200,A,3252.3827,N,11713.0606,W,0.01,231.77,290415,,,D*7E
$GPRMC,042040.400,A,3252.3827,N,11713.0606,W,0.00,211.71,290415,,,D*7D
$GPRMC,042040.600,A,3252.3827,N,11713.0606,W,0.00,207.00,290415,,,D*7E
$GPRMC,042040.800,A,3252.3827,N,11713.0606,W,0.00,206.80,290415,,,D*79
$GPRMC,042041.000,A,3252.3827,N,11713.0606,W,0.00,193.04,290415,,,D*73
$GPRMC,042041.200,A,3252.3827,N,11713.0606,W,0.00,199.52,290415,,,D*78
$GPRMC,042041.400,A,3252.3827,N,11713.0606,W,0.00,291.26,290415,,,D*76
$GPRMC,042041.600,A,3252.3827,N,11713.0606,W,0.00,349.83,290415,,,D*7F
$GPRMC,042041.800,A,3252.3827,N,11713.0606,W,0.00,350.86,290415,,,D*7C
$GPRMC,042042.000,A,3252.3827,N,11713.0605,W,0.00,329.96,290415,,,D*7B
$GPRMC,042042.200,A,3252.3827,N,11713.0605,W,0.00,299.03,290415,,,D*7F
$GPRMC,042042.400,A,3252.3827,N,11713.0605,W,0.01,74.17,290415,,,D*4C
$GPRMC,042042.600,A,3252.3827,N,11713.0605,W,0.00,68.19,290415,,,D*4C
$GPRMC,042042.800,A,3252.3827,N,11713.0605,W,0.01,80.08,290415,,,D*45
$GPRMC,042043.000,A,3252.3827,N,11713.0605,W,0.00,78.97,290415,,,D*4C
$GPRMC,042043.200,A,3252.3827,N,11713.0605,W,0.01,66.70,290415,,,D*49
$GPRMC,042043.400,A,3252.3827,N,11713.0605,W,0.00,80.67,290415,,,D*40
$GPRMC,042043.600,A,3252.3827,N,11713.0605,W,0.01,78.13,290415,,,D*47
$GPRMC,042043.800,A,3252.3827,N,11713.0605,W,0.01,73.20,290415,,,D*42
$GPRMC,042044.000,A,3252.3827,N,11713.0605,W,0.00,60.96,290415,,,D*43
$GPRMC,042044.200,A,3252.3827,N,11713.0605,W,0.00,104.55,290415,,,D*7D
$GPRMC,042044.400,A,3252.3827,N,11713.0605,W,0.01,65.69,290415,,,D*43
$GPRMC,042044.600,A,3252.3827,N,11713.0605,W,0.01,79.02,290415,,,D*41
$GPRMC,042044.800,A,3252.3827,N,11713.0605,W,0.00,84.03,290415,,,D*4D
$GPRMC,042045.000,A,3252.3827,N,11713.0605,W,0.01,64.43,290415,,,D*4F
$GPRMC,042045.200,A,3252.3827,N,11713.0605,W,0.00,89.90,290415,,,D*41
$GPRMC,042045.400,A,3252.3827,N,11713.0605,W,0.01,69.98,290415,,,D*40
$GPRMC,042045.600,A,3252.3827,N,11713.0605,W,0.01,66.40,290415,,,D*48
$GPRMC,042045.800,A,3252.3827,N,11713.0605,W,0.01,75.29,290415,,,D*4B
$GPRMC,042046.000,A,3252.3827,N,11713.0605,W,0.00,92.88,290415,,,D*43
$GPRMC,042046.200,A,3252.3827,N,11713.0605,W,0.01,57.43,290415,,,D*4E
$GPRMC,042046.400,A,3252.3827,N,11713.0605,W,0.00,35.05,290415,,,D*4F
$GPRMC,042046.600,A,3252.3827,N,11713.0605,W,0.00,57.57,290415,,,D*4E
$GPRMC,042046.800,A,3252.3827,N,11713.0605,W,0.00,92.80,290415,,,D*43
$GPRMC,042047.000,A,3252.3827,N,11713.0605,W,0.00,2.73,290415,,,D*7F
$GPRMC,042047.200,A,3252.3827,N,11713.0605,W,0.01,47.41,290415,,,D*4C
$GPRMC,042047.400,A,3252.3827,N,11713.0605,W,0.00,137.27,290415,,,D*7D
$GPRMC,042047.600,A,3252.3827,N,11713.0605,W,0.00,124.22,290415,,,D*78
$GPRMC,042047.800,A,3252.3827,N,11713.0605,W,0.00,175.11,290415,,,D*72
$GPRMC,042048.000,A,3252.3827,N,11713.0605,W,0.00,147.29,290415,,,D*7F
$GPRMC,042048.200,A,3252.3827,N,11713.0605,W,0.00,133.10,290415,,,D*74
$GPRMC,042048.400,A,3252.3827,N,11713.0605,W,0.00,240.40,290415,,,D*70
$GPRMC,042048.600,A,3252.3827,N,11713.0605,W,0.01,244.95,290415,,,D*7F
$GPRMC,042048.800,A,3252.3827,N,11713.0605,W,0.00,254.44,290415,,,D*7D
$GPRMC,042049.000,A,3252.3827,N,11713.0605,W,0.01,229.26,290415,,,D*7B
$GPRMC,042049.200,A,3252.3827,N,11713.0605,W,0.01,247.24,290415,,,D*73
$GPRMC,042049.400,A,3252.3827,N,11713.0605,W,0.01,252.83,290415,,,D*7C
$GPRMC,042049.600,A,3252.3827,N,11713.0605,W,0.01,238.00,290415,,,D*79
$GPRMC,042049.800,A,3252.3827,N,11713.0605,W,0.00,238.71,290415,,,D*70
$GPRMC,042050.000,A,3252.3827,N,11713.0605,W,0.01,258.46,290415,,,D*73
$GPRMC,042050.200,A,3252.3827,N,11713.0605,W,0.01,220.80,290415,,,D*74
$GPRMC,042050.400,A,3252.3827,N,11713.0605,W,0.00,267.89,290415,,,D*79
$GPRMC,042050.600,A,3252.3827,N,11713.0605,W,0.01,226.33,290415,,,D*7E
$GPRMC,042050.800,A,3252.3827,N,11713.0605,W,0.01,230.27,290415,,,D*72
$GPRMC,042051.000,A,3252.3827,N,11713.0605,W,0.01,255.02,290415,,,D*7F
$GPRMC,042051.200,A,3252.3827,N,11713.0605,W,0.00,271.36,290415,,,D*7D
$GPRMC,042051.400,A,3252.3827,N,11713.0605,W,0.00,246.82,290415,,,D*70
$GPRMC,042051.600,A,3252.3827,N,11713.0605,W,0.01,240.06,290415,,,D*79
$GPRMC,042051.800,A,3252.3827,N,11713.0605,W,0.00,248.88,290415,,,D*78
$GPRMC,042052.000,A,3252.3827,N,11713.0605,W,0.01,232.62,290415,,,D*7B
$GPRMC,042052.200,A,3252.3827,N,11713.0605,W,0.00,261.54,290415,,,D*7B
$GPRMC,042052.400,A,3252.3827,N,11713.0605,W,0.00,204.60,290415,,,D*79
$GPRMC,042052.600,A,3252.3827,N,11713.0605,W,0.00,229.66,290415,,,D*72
$GPRMC,042052.800,A,3252.3827,N,11713.0605,W,0.00,189.14,290415,,,D*70
$GPRMC,042053.000,A,3252.3827,N,11713.0605,W,0.00,210.64,290415,,,D*7D
$GPRMC,042053.200,A,3252.3827,N,11713.0605,W,0.00,200.96,290415,,,D*73
$GPRMC,042053.400,A,3252.3827,N,11713.0605,W,0.00,302.25,290415,,,D*7E
$GPRMC,042053.600,A,3252.3827,N,11713.0605,W,0.00,278.81,290415,,,D*7E
$GPRMC,042053.800,A,3252.3827,N,11713.0605,W,0.00,344.79,290415,,,D*79
$GPRMC,042054.000,A,3252.3827,N,11713.0605,W,0.00,332.46,290415,,,D*7B
$GPRMC,042054.200,A,3252.3827,N,11713.0605,W,0.00,304.09,290415,,,D*77
$GPRMC,042054.400,A,3252.3827,N,11713.0605,W,0.00,69.31,290415,,,D*42
$GPRMC,042054.600,A,3252.3827,N,11713.0605,W,0.01,80.65,290415,,,D*47
$GPRMC,042054.800,A,3252.3827,N,11713.0605,W,0.01,74.09,290415,,,D*48
$GPRMC,042055.000,A,3252.3827,N,11713.0605,W,0.00,76.08,290415,,,D*43
$GPRMC,042055.200,A,3252.3827,N,11713.0605,W,0.01,83.09,290415,,,D*4B
$GPRMC,042055.400,A,3252.3827,N,11713.0605,W,0.01,48.52,290415,,,D*44
$GPRMC,042055.600,A,3252.3827,N,11713.0605,W,0.00,107.15,290415,,,D*7E
$GPRMC,042055.800,A,3252.3827,N,11713.0605,W,0.01,70.59,290415,,,D*48
$GPRMC,042056.000,A,3252.3827,N,11713.0605,W,0.01,72.79,290415,,,D*43
$GPRMC,042056.200,A,3252.3827,N,11713.0605,W,0.01,63.56,290415,,,D*4C
$GPRMC,042056.400,A,3252.3827,N,11713.0605,W,0.01,66.24,290415,,,D*4A
$GPRMC,042056.600,A,3252.3827,N,11713.0605,W,0.01,79.50,290415,,,D*45
$GPRMC,042056.800,A,3252.3827,N,11713.0605,W,0.01,79.52,290415,,,D*49
$GPRMC,042057.000,A,3252.3827,N,11713.0605,W,0.01,64.29,290415,,,D*40
$GPRMC,042057.200,A,3252.3827,N,11713.0605,W,0.00,72.38,290415,,,D*44
$GPRMC,042057.400,A,3252.3827,N,11713.0605,W,0.01,71.12,290415,,,D*48
$GPRMC,042057.600,A,3252.3827,N,11713.0605,W,0.00,70.84,290415,,,D*45
$GPRMC,042057.800,A,3252.3827,N,11713.0605,W,0.01,81.69,290415,,,D*47
$GPRMC,042058.000,A,3252.3827,N,11713.0605,W,0.01,67.47,290415,,,D*44
$GPRMC,042058.200,A,3252.3827,N,11713.0605,W,0.00,91.18,290415,,,D*44
$GPRMC,042058.400,A,3252.3827,N,11713.0605,W,0.01,44.78,290415,,,D*4D
$GPRMC,042058.600,A,3252.3827,N,11713.0605,W,0.00,56.07,290415,,,D*45
$GPRMC,042058.800,A,3252.3827,N,11713.0605,W,0.00,57.48,290415,,,D*41
$GPRMC,042059.000,A,3252.3827,N,11713.0605,W,0.00,28.84,290415,,,D*40
$GPRMC,042059.200,A,3252.3827,N,11713.0605,W,0.00,22.26,290415,,,D*40
$GPRMC,042059.400,A,3252.3827,N,11713.0605,W,0.00,98.31,290415,,,D*41
$GPRMC,042059.600,A,3252.3827,N,11713.0605,W,0.00,171.08,290415,,,D*7F
$GPRMC,042059.800,A,3252.3827,N,11713.0605,W,0.00,136.54,290415,,,D*7B
$GPRMC,042100.000,A,3252.3827,N,11713.0605,W,0.00,169.39,290415,,,D*7F
$GPRMC,042100.200,A,3252.3827,N,11713.0605,W,0.00,143.58,290415,,,D*72
$GPRMC,042100.400,A,3252.3827,N,11713.0605,W,0.00,290.37,290415,,,D*70
$GPRMC,042100.600,A,3252.3827,N,11713.0605,W,0.00,309.50,290415,,,D*72
$GPRMC,042100.800,A,3252.3827,N,11713.0605,W,0.00,276.33,290415,,,D*70
$GPRMC,042101.000,A,3252.3827,N,11713.0605,W,0.00,304.72,290415,,,D*78
$GPRMC,042101.200,A,3252.3827,N,11713.0605,W,0.00,290.10,290415,,,D*72
$GPRMC,042101.400,A,3252.3827,N,11713.0605,W,0.00,300.33,290415,,,D*7D
$GPRMC,042101.600,A,3252.3827,N,11713.0605,W,0.00,284.37,290415,,,D*76
$GPRMC,042101.800,A,3252.3827,N,11713.0605,W,0.00,274.62,290415,,,D*77
$GPRMC,042102.000,A,3252.3827,N,11713.0605,W,0.00,318.49,290415,,,D*7E
$GPRMC,042102.200,A,3252.3827,N,11713.0605,W,0.00,333.74,290415,,,D*7B
$GPRMC,042102.400,A,3252.3827,N,11713.0605,W,0.00,269.92,290415,,,D*7B
$GPRMC,042102.600,A,3252.3827,N,11713.0605,W,0.00,290.97,290415,,,D*7A
$GPRMC,042102.800,A,3252.3827,N,11713.0605,W,0.00,336.14,290415,,,D*72
$GPRMC,042103.000,A,3252.3827,N,11713.0605,W,0.00,278.19,290415,,,D*7D
$GPRMC,042103.200,A,3252.3827,N,11713.0605,W,0.00,288.63,290415,,,D*7D
$GPRMC,042103.400,A,3252.3827,N,11713.0605,W,0.00,342.40,290415,,,D*7D
$GPRMC,042103.600,A,3252.3827,N,11713.0605,W,0.00,325.34,290415,,,D*7D
$GPRMC,042103.800,A,3252.3827,N,11713.0605,W,0.00,265.19,290415,,,D*79
$GPRMC,042104.000,A,3252.3827,N,11713.0605,W,0.00,316.23,290415,,,D*7A
$GPRMC,042104.200,A,3252.3827,N,11713.0605,W,0.00,270.03,290415,,,D*7B
$GPRMC,042104.400,A,3252.3827,N,11713.0605,W,0.00,67.18,290415,,,D*43
$GPRMC,042104.600,A,3252.3827,N,11713.0605,W,0.00,0.00,290415,,,D*79
$GPRMC,042104.800,A,3252.3827,N,11713.0605,W,0.00,70.58,290415,,,D*4D
$GPRMC,042105.000,A,3252.3827,N,11713.0605,W,0.00,112.49,290415,,,D*71
$GPRMC,042105.200,A,3252.3827,N,11713.0605,W,0.00,0.00,290415,,,D*7C
$GPRMC,042105.400,A,3252.3827,N,11713.0605,W,0.00,28.37,290415,,,D*44
$GPRMC,042105.600,A,3252.3827,N,11713.0605,W,0.01,10.98,290415,,,D*49
$GPRMC,042105.800,A,3252.3827,N,11713.0605,W,0.00,25.41,290415,,,D*44
$GPRMC,042106.000,A,3252.3827,N,11713.0605,W,0.01,12.51,290415,,,D*4B
$GPRMC,042106.200,A,3252.3827,N,11713.0604,W,0.01,16.70,290415,,,D*4F
$GPRMC,042106.400,A,3252.3827,N,11713.0604,W,0.00,112.45,290415,,,D*7B
$GPRMC,042106.600,A,3252.3827,N,11713.0604,W,0.00,123.55,290415,,,D*7A
$GPRMC,042106.800,A,3252.3827,N,11713.0604,W,0.00,129.29,290415,,,D*75
$GPRMC,042107.000,A,3252.3827,N,11713.0604,W,0.00,138.62,290415,,,D*73
$GPRMC,042107.200,A,3252.3827,N,11713.0604,W,0.00,126.62,290415,,,D*7E
$GPRMC,042107.400,A,3252.3827,N,11713.0604,W,0.00,131.92,290415,,,D*71
$GPRMC,042107.600,A,3252.3827,N,11713.0604,W,0.00,127.71,290415,,,D*79
$GPRMC,042107.800,A,3252.3827,N,11713.0604,W,0.00,77.29,290415,,,D*4E
$GPRMC,042108.000,A,3252.3827,N,11713.0604,W,0.00,113.34,290415,,,D*76
$GPRMC,042108.200,A,3252.3827,N,11713.0604,W,0.00,149.20,290415,,,D*7E
$GPRMC,042108.400,A,3252.3827,N,11713.0604,W,0.00,107.99,290415,,,D*70
$GPRMC,042108.600,A,3252.3827,N,11713.0604,W,0.00,133.84,290415,,,D*79
$GPRMC,042108.800,A,3252.3827,N,11713.0604,W,0.00,118.58,290415,,,D*7F
$GPRMC,042109.000,A,3252.3827,N,11713.0604,W,0.00,153.31,290415,,,D*76
$GPRMC,042109.200,A,3252.3827,N,11713.0604,W,0.00,97.71,290415,,,D*49
$GPRMC,042109.400,A,3252.3827,N,11713.0604,W,0.00,127.52,290415,,,D*74
$GPRMC,042109.600,A,3252.3827,N,11713.0604,W,0.00,115.42,290415,,,D*76
$GPRMC,042109.800,A,3252.3827,N,11713.0604,W,0.00,112.05,290415,,,D*7C
$GPRMC,042110.000,A,3252.3827,N,11713.0604,W,0.00,169.04,290415,,,D*71
$GPRMC,042110.200,A,3252.3827,N,11713.0604,W,0.00,121.07,290415,,,D*7C
$GPRMC,042110.400,A,3252.3827,N,11713.0604,W,0.00,170.20,290415,,,D*7B
$GPRMC,042110.600,A,3252.3827,N,11713.0604,W,0.00,251.37,290415,,,D*7F
$GPRMC,042110.800,A,3252.3827,N,11713.0604,W,0.00,301.54,290415,,,D*70
$GPRMC,042111.000,A,3252.3827,N,11713.0604,W,0.00,235.81,290415,,,D*77
$GPRMC,042111.200,A,3252.3827,N,11713.0604,W,0.00,245.06,290415,,,D*7D
$GPRMC,042111.400,A,3252.3827,N,11713.0604,W,0.01,179.24,290415,,,D*76
$GPRMC,042111.600,A,3252.3827,N,11713.0604,W,0.01,199.62,290415,,,D*78
$GPRMC,042111.800,A,3252.3827,N,11713.0604,W,0.01,196.17,290415,,,D*7B
$GPRMC,042112.000,A,3252.3827,N,11713.0604,W,0.01,185.32,290415,,,D*75
$GPRMC,042112.200,A,3252.3827,N,11713.0604,W,0.00,181.40,290415,,,D*77
$GPRMC,042112.400,A,3252.3827,N,11713.0604,W,0.00,244.87,290415,,,D*70
$GPRMC,042112.600,A,3252.3827,N,11713.0604,W,0.00,289.51,290415,,,D*78
$GPRMC,042112.800,A,3252.3827,N,11713.0604,W,0.00,311.21,290415,,,D*71
$GPRMC,042113.000,A,3252.3827,N,11713.0604,W,0.00,302.20,290415,,,D*7B
$GPRMC,042113.200,A,3252.3827,N,11713.0604,W,0.00,323.72,290415,,,D*7D
$GPRMC,042113.400,A,3252.3827,N,11713.0604,W,0.00,321.70,290415,,,D*7B
$GPRMC,042113.600,A,3252.3827,N,11713.0604,W,0.00,353.71,290415,,,D*7D
$GPRMC,042113.800,A,3252.3827,N,11713.0604,W,0.00,277.69,290415,,,D*7D
$GPRMC,042114.000,A,3252.3827,N,11713.0604,W,0.00,330.53,290415,,,D*79
$GPRMC,042114.200,A,3252.3827,N,11713.0604,W,0.00,250.97,290415,,,D*74
$GPRMC,042114.400,A,3252.3827,N,11713.0604,W,0.00,296.78,290415,,,D*79
$GPRMC,042114.600,A,3252.3827,N,11713.0604,W,0.00,337.68,290415,,,D*70
$GPRMC,042114.800,A,3252.3827,N,11713.0604,W,0.00,335.20,290415,,,D*70
$GPRMC,042115.000,A,3252.3827,N,11713.0604,W,0.00,275.81,290415,,,D*77
$GPRMC,042115.200,A,3252.3827,N,11713.0604,W,0.00,344.76,290415,,,D*7E
$GPRMC,042115.400,A,3252.3827,N,11713.0604,W,0.00,318.81,290415,,,D*79
$GPRMC,042115.600,A,3252.3827,N,11713.0604,W,0.00,308.32,290415,,,D*72
$GPRMC,042115.800,A,3252.3827,N,11713.0604,W,0.00,301.35,290415,,,D*72
$GPRMC,042116.000,A,3252.3827,N,11713.0604,W,0.00,307.71,290415,,,D*7F
$GPRMC,042116.200,A,3252.3827,N,11713.0604,W,0.00,330.10,290415,,,D*7E
$GPRMC,042116.400,A,3252.3827,N,11713.0604,W,0.00,17.95,290415,,,D*43
$GPRMC,042116.600,A,3252.3827,N,11713.0604,W,0.00,109.04,290415,,,D*77
$GPRMC,042116.800,A,3252.3827,N,11713.0604,W,0.00,24.37,290415,,,D*47
$GPRMC,042117.000,A,3252.3827,N,11713.0604,W,0.00,54.91,290415,,,D*45
$GPRMC,042117.200,A,3252.3827,N,11713.0604,W,0.00,61.34,290415,,,D*4E
$GPRMC,042117.400,A,3252.3827,N,11713.0604,W,0.00,23.66,290415,,,D*49
$GPRMC,042117.600,A,3252.3827,N,11713.0604,W,0.01,22.18,290415,,,D*42
$GPRMC,042117.800,A,3252.3827,N,11713.0604,W,0.01,34.91,290415,,,D*4A
$GPRMC,042118.000,A,3252.3827,N,11713.0604,W,0.01,32.65,290415,,,D*40
$GPRMC,042118.200,A,3252.3827,N,11713.0604,W,0.00,20.94,290415,,,D*4E
$GPRMC,042118.400,A,3252.3827,N,11713.0604,W,0.00,81.70,290415,,,D*49
$GPRMC,042118.600,A,3252.3827,N,11713.0604,W,0.01,115.03,290415,,,D*72
$GPRMC,042118.800,A,3252.3827,N,11713.0604,W,0.00,95.94,290415,,,D*4A
$GPRMC,042119.000,A,3252.3827,N,11713.0604,W,0.01,138.72,290415,,,D*7C
$GPRMC,042119.200,A,3252.3827,N,11713.0604,W,0.00,92.99,290415,,,D*4B
$GPRMC,042119.400,A,3252.3827,N,11713.0604,W,0.00,109.12,290415,,,D*7D
$GPRMC,042119.600,A,3252.3827,N,11713.0604,W,0.00,139.93,290415,,,D*75
$GPRMC,042119.800,A,3252.3827,N,11713.0604,W,0.00,105.69,290415,,,D*71
$GPRMC,042120.000,A,3252.3827,N,11713.0604,W,0.01,135.69,290415,,,D*71
$GPRMC,042120.200,A,3252.3827,N,11713.0604,W,0.00,125.38,290415,,,D*77
$GPRMC,042120.400,A,3252.3827,N,11713.0604,W,0.00,107.12,290415,,,D*79
$GPRMC,042120.600,A,3252.3827,N,11713.0604,W,0.00,132.48,290415,,,D*72
$GPRMC,042120.800,A,3252.3827,N,11713.0604,W,0.01,133.59,290415,,,D*7C
$GPRMC,042121.000,A,3252.3827,N,11713.0604,W,0.00,134.96,290415,,,D*70
$GPRMC,042121.200,A,3252.3827,N,11713.0604,W,0.00,111.20,290415,,,D*78
$GPRMC,042121.400,A,3252.3827,N,11713.0604,W,0.00,128.98,290415,,,D*77
$GPRMC,042121.600,A,3252.3827,N,11713.0604,W,0.00,93.81,290415,,,D*4C
$GPRMC,042121.800,A,3252.3827,N,11713.0604,W,0.00,109.60,290415,,,D*7F
$GPRMC,042122.000,A,3252.3827,N,11713.0604,W,0.00,122.50,290415,,,D*7E
$GPRMC,042122.200,A,3252.3827,N,11713.0604,W,0.00,148.81,290415,,,D*7C
$GPRMC,042122.400,A,3252.3827,N,11713.0604,W,0.00,169.87,290415,,,D*7F
$GPRMC,042122.600,A,3252.3827,N,11713.0604,W,0.00,199.54,290415,,,D*7C
$GPRMC,042122.800,A,3252.3827,N,11713.0604,W,0.00,71.12,290415,,,D*47
$GPRMC,042123.000,A,3252.3827,N,11713.0604,W,0.00,146.73,290415,,,D*7C
$GPRMC,042123.200,A,3252.3827,N,11713.0604,W,0.00,176.59,290415,,,D*75
$GPRMC,042123.400,A,3252.3827,N,11713.0604,W,0.01,204.01,290415,,,D*79
$GPRMC,042123.600,A,3252.3827,N,11713.0604,W,0.01,199.09,290415,,,D*74
$GPRMC,042123.800,A,3252.3827,N,11713.0604,W,0.01,189.99,290415,,,D*72
$GPRMC,042124.000,A,3252.3827,N,11713.0604,W,0.01,175.13,290415,,,D*7C
$GPRMC,042124.200,A,3252.3827,N,11713.0604,W,0.01,206.06,290415,,,D*7D
$GPRMC,042124.400,A,3252.3827,N,11713.0604,W,0.01,242.87,290415,,,D*72
$GPRMC,042124.600,A,3252.3827,N,11713.0604,W,0.01,246.32,290415,,,D*7A
$GPRMC,042124.800,A,3252.3827,N,11713.0604,W,0.00,285.58,290415,,,D*76
$GPRMC,042125.000,A,3252.3827,N,11713.0604,W,0.01,240.02,290415,,,D*78
$GPRMC,042125.200,A,3252.3827,N,11713.0604,W,0.00,248.93,290415,,,D*7B
$GPRMC,042125.400,A,3252.3827,N,11713.0604,W,0.01,259.06,290415,,,D*70
$GPRMC,042125.600,A,3252.3827,N,11713.0604,W,0.00,246.84,290415,,,D*77
$GPRMC,042125.800,A,3252.3827,N,11713.0604,W,0.01,250.09,290415,,,D*7A
$GPRMC,042126.000,A,3252.3827,N,11713.0604,W,0.01,242.74,290415,,,D*78
$GPRMC,042126.200,A,3252.3827,N,11713.0604,W,0.00,253.69,290415,,,D*77
$GPRMC,042126.400,A,3252.3827,N,11713.0604,W,0.01,237.95,290415,,,D*71
$GPRMC,042126.600,A,3252.3827,N,11713.0604,W,0.00,245.37,290415,,,D*7F
$GPRMC,042126.800,A,3252.3827,N,11713.0605,W,0.01,254.18,290415,,,D*7C
$GPRMC,042127.000,A,3252.3827,N,11713.0605,W,0.01,267.76,290415,,,D*7D
$GPRMC,042127.200,A,3252.3827,N,11713.0605,W,0.01,229.70,290415,,,D*73
$GPRMC,042127.400,A,3252.3827,N,11713.0605,W,0.01,246.08,290415,,,D*73
$GPRMC,042127.600,A,3252.3827,N,11713.0605,W,0.01,246.18,290415,,,D*70
$GPRMC,042127.800,A,3252.3827,N,11713.0605,W,0.01,244.27,290415,,,D*70
$GPRMC,042128.000,A,3252.3827,N,11713.0605,W,0.01,231.80,290415,,,D*78
